95 180 6
 -0.74445250  -0.62466982   0.00000000  -0.00006421   0.00003334  -0.00003974
 -0.72219834  -0.65027031   0.00000000  -0.00006421   0.00003471  -0.00003855
 -0.69906429  -0.67507854   0.00000000  -0.00006421   0.00003603  -0.00003731
 -0.67507854  -0.69906429   0.00000000  -0.00006421   0.00003731  -0.00003603
 -0.65027031  -0.72219834   0.00000000  -0.00006421   0.00003855  -0.00003471
 -0.62466982  -0.74445250   0.00000000  -0.00006421   0.00003974  -0.00003334
 -0.59830827  -0.76579967   0.00000000  -0.00006421   0.00004088  -0.00003194
 -0.57121778  -0.78621382   0.00000000  -0.00006421   0.00004197  -0.00003049
 -0.54343134  -0.80567009   0.00000000  -0.00006421   0.00004300  -0.00002901
 -0.51498281  -0.82414478   0.00000000  -0.00006421   0.00004399  -0.00002749
 -0.48590686  -0.84161537   0.00000000  -0.00006421   0.00004492  -0.00002594
 -0.45623891  -0.85806059   0.00000000  -0.00006421   0.00004580  -0.00002435
 -0.42601510  -0.87346039   0.00000000  -0.00006421   0.00004662  -0.00002274
 -0.39527225  -0.88779601   0.00000000  -0.00006421   0.00004739  -0.00002110
 -0.36404783  -0.90105000   0.00000000  -0.00006421   0.00004809  -0.00001943
 -0.33237987  -0.91320619   0.00000000  -0.00006421   0.00004874  -0.00001774
 -0.30030696  -0.92424978   0.00000000  -0.00006421   0.00004933  -0.00001603
 -0.26786817  -0.93416731   0.00000000  -0.00006421   0.00004986  -0.00001430
 -0.23510302  -0.94294670   0.00000000  -0.00006421   0.00005033  -0.00001255
 -0.20205143  -0.95057726   0.00000000  -0.00006421   0.00005074  -0.00001078
 -0.16875368  -0.95704969   0.00000000  -0.00006421   0.00005108  -0.00000901
 -0.13525033  -0.96235610   0.00000000  -0.00006421   0.00005137  -0.00000722
 -0.10158220  -0.96649003   0.00000000  -0.00006421   0.00005159  -0.00000542
 -0.06779030  -0.96944644   0.00000000  -0.00006421   0.00005175  -0.00000362
 -0.03391581  -0.97122172   0.00000000  -0.00006421   0.00005184  -0.00000181
 -0.00000000  -0.97181373   0.00000000  -0.00006421   0.00005187  -0.00000000
  0.03391581  -0.97122172   0.00000000  -0.00006421   0.00005184   0.00000181
  0.06779030  -0.96944644   0.00000000  -0.00006421   0.00005175   0.00000362
  0.10158220  -0.96649003   0.00000000  -0.00006421   0.00005159   0.00000542
  0.13525033  -0.96235610   0.00000000  -0.00006421   0.00005137   0.00000722
  0.16875368  -0.95704969   0.00000000  -0.00006421   0.00005108   0.00000901
  0.20205143  -0.95057726   0.00000000  -0.00006421   0.00005074   0.00001078
  0.23510302  -0.94294670   0.00000000  -0.00006421   0.00005033   0.00001255
  0.26786817  -0.93416731   0.00000000  -0.00006421   0.00004986   0.00001430
  0.30030696  -0.92424978   0.00000000  -0.00006421   0.00004933   0.00001603
  0.33237987  -0.91320619   0.00000000  -0.00006421   0.00004874   0.00001774
  0.36404783  -0.90105000   0.00000000  -0.00006421   0.00004809   0.00001943
  0.39527225  -0.88779601   0.00000000  -0.00006421   0.00004739   0.00002110
  0.42601510  -0.87346039   0.00000000  -0.00006421   0.00004662   0.00002274
  0.45623891  -0.85806059   0.00000000  -0.00006421   0.00004580   0.00002435
  0.48590686  -0.84161537   0.00000000  -0.00006421   0.00004492   0.00002594
  0.51498281  -0.82414478   0.00000000  -0.00006421   0.00004399   0.00002749
  0.54343134  -0.80567009   0.00000000  -0.00006421   0.00004300   0.00002901
  0.57121778  -0.78621382   0.00000000  -0.00006421   0.00004197   0.00003049
  0.59830827  -0.76579967   0.00000000  -0.00006421   0.00004088   0.00003194
  0.62466982  -0.74445250   0.00000000  -0.00006421   0.00003974   0.00003334
  0.65027031  -0.72219834   0.00000000  -0.00006421   0.00003855   0.00003471
  0.67507854  -0.69906429   0.00000000  -0.00006421   0.00003731   0.00003603
  0.69906429  -0.67507854   0.00000000  -0.00006421   0.00003603   0.00003731
  0.72219834  -0.65027031   0.00000000  -0.00006421   0.00003471   0.00003855
  0.74445250  -0.62466982   0.00000000  -0.00006421   0.00003334   0.00003974
  0.76579967  -0.59830827   0.00000000  -0.00006421   0.00003194   0.00004088
  0.78621382  -0.57121778   0.00000000  -0.00006421   0.00003049   0.00004197
  0.80567009  -0.54343134   0.00000000  -0.00006421   0.00002901   0.00004300
  0.82414478  -0.51498281   0.00000000  -0.00006421   0.00002749   0.00004399
  0.84161537  -0.48590686   0.00000000  -0.00006421   0.00002594   0.00004492
  0.85806059  -0.45623891   0.00000000  -0.00006421   0.00002435   0.00004580
  0.87346039  -0.42601510   0.00000000  -0.00006421   0.00002274   0.00004662
  0.88779601  -0.39527225   0.00000000  -0.00006421   0.00002110   0.00004739
  0.90105000  -0.36404783   0.00000000  -0.00006421   0.00001943   0.00004809
  0.91320619  -0.33237987   0.00000000  -0.00006421   0.00001774   0.00004874
  0.92424978  -0.30030696   0.00000000  -0.00006421   0.00001603   0.00004933
  0.93416731  -0.26786817   0.00000000  -0.00006421   0.00001430   0.00004986
  0.94294670  -0.23510302   0.00000000  -0.00006421   0.00001255   0.00005033
  0.95057726  -0.20205143   0.00000000  -0.00006421   0.00001078   0.00005074
  0.95704969  -0.16875368   0.00000000  -0.00006421   0.00000901   0.00005108
  0.96235610  -0.13525033   0.00000000  -0.00006421   0.00000722   0.00005137
  0.96649003  -0.10158220   0.00000000  -0.00006421   0.00000542   0.00005159
  0.96944644  -0.06779030   0.00000000  -0.00006421   0.00000362   0.00005175
  0.97122172  -0.03391581   0.00000000  -0.00006421   0.00000181   0.00005184
  0.97181373  -0.00000000   0.00000000  -0.00006421   0.00000000   0.00005187
  0.97122172   0.03391581   0.00000000  -0.00006421  -0.00000181   0.00005184
  0.96944644   0.06779030   0.00000000  -0.00006421  -0.00000362   0.00005175
  0.96649003   0.10158220   0.00000000  -0.00006421  -0.00000542   0.00005159
  0.96235610   0.13525033   0.00000000  -0.00006421  -0.00000722   0.00005137
  0.95704969   0.16875368   0.00000000  -0.00006421  -0.00000901   0.00005108
  0.95057726   0.20205143   0.00000000  -0.00006421  -0.00001078   0.00005074
  0.94294670   0.23510302   0.00000000  -0.00006421  -0.00001255   0.00005033
  0.93416731   0.26786817   0.00000000  -0.00006421  -0.00001430   0.00004986
  0.92424978   0.30030696   0.00000000  -0.00006421  -0.00001603   0.00004933
  0.91320619   0.33237987   0.00000000  -0.00006421  -0.00001774   0.00004874
  0.90105000   0.36404783   0.00000000  -0.00006421  -0.00001943   0.00004809
  0.88779601   0.39527225   0.00000000  -0.00006421  -0.00002110   0.00004739
  0.87346039   0.42601510   0.00000000  -0.00006421  -0.00002274   0.00004662
  0.85806059   0.45623891   0.00000000  -0.00006421  -0.00002435   0.00004580
  0.84161537   0.48590686   0.00000000  -0.00006421  -0.00002594   0.00004492
  0.82414478   0.51498281   0.00000000  -0.00006421  -0.00002749   0.00004399
  0.80567009   0.54343134   0.00000000  -0.00006421  -0.00002901   0.00004300
  0.78621382   0.57121778   0.00000000  -0.00006421  -0.00003049   0.00004197
  0.76579967   0.59830827   0.00000000  -0.00006421  -0.00003194   0.00004088
  0.74445250   0.62466982   0.00000000  -0.00006421  -0.00003334   0.00003974
  0.72219834   0.65027031   0.00000000  -0.00006421  -0.00003471   0.00003855
  0.69906429   0.67507854   0.00000000  -0.00006421  -0.00003603   0.00003731
  0.67507854   0.69906429   0.00000000  -0.00006421  -0.00003731   0.00003603
  0.65027031   0.72219834   0.00000000  -0.00006421  -0.00003855   0.00003471
  0.62466982   0.74445250   0.00000000  -0.00006421  -0.00003974   0.00003334
  0.59830827   0.76579967   0.00000000  -0.00006421  -0.00004088   0.00003194
  0.57121778   0.78621382   0.00000000  -0.00006421  -0.00004197   0.00003049
  0.54343134   0.80567009   0.00000000  -0.00006421  -0.00004300   0.00002901
  0.51498281   0.82414478   0.00000000  -0.00006421  -0.00004399   0.00002749
  0.48590686   0.84161537   0.00000000  -0.00006421  -0.00004492   0.00002594
  0.45623891   0.85806059   0.00000000  -0.00006421  -0.00004580   0.00002435
  0.42601510   0.87346039   0.00000000  -0.00006421  -0.00004662   0.00002274
  0.39527225   0.88779601   0.00000000  -0.00006421  -0.00004739   0.00002110
  0.36404783   0.90105000   0.00000000  -0.00006421  -0.00004809   0.00001943
  0.33237987   0.91320619   0.00000000  -0.00006421  -0.00004874   0.00001774
  0.30030696   0.92424978   0.00000000  -0.00006421  -0.00004933   0.00001603
  0.26786817   0.93416731   0.00000000  -0.00006421  -0.00004986   0.00001430
  0.23510302   0.94294670   0.00000000  -0.00006421  -0.00005033   0.00001255
  0.20205143   0.95057726   0.00000000  -0.00006421  -0.00005074   0.00001078
  0.16875368   0.95704969   0.00000000  -0.00006421  -0.00005108   0.00000901
  0.13525033   0.96235610   0.00000000  -0.00006421  -0.00005137   0.00000722
  0.10158220   0.96649003   0.00000000  -0.00006421  -0.00005159   0.00000542
  0.06779030   0.96944644   0.00000000  -0.00006421  -0.00005175   0.00000362
  0.03391581   0.97122172   0.00000000  -0.00006421  -0.00005184   0.00000181
  0.00000000   0.97181373   0.00000000  -0.00006421  -0.00005187   0.00000000
 -0.03391581   0.97122172   0.00000000  -0.00006421  -0.00005184  -0.00000181
 -0.06779030   0.96944644   0.00000000  -0.00006421  -0.00005175  -0.00000362
 -0.10158220   0.96649003   0.00000000  -0.00006421  -0.00005159  -0.00000542
 -0.13525033   0.96235610   0.00000000  -0.00006421  -0.00005137  -0.00000722
 -0.16875368   0.95704969   0.00000000  -0.00006421  -0.00005108  -0.00000901
 -0.20205143   0.95057726   0.00000000  -0.00006421  -0.00005074  -0.00001078
 -0.23510302   0.94294670   0.00000000  -0.00006421  -0.00005033  -0.00001255
 -0.26786817   0.93416731   0.00000000  -0.00006421  -0.00004986  -0.00001430
 -0.30030696   0.92424978   0.00000000  -0.00006421  -0.00004933  -0.00001603
 -0.33237987   0.91320619   0.00000000  -0.00006421  -0.00004874  -0.00001774
 -0.36404783   0.90105000   0.00000000  -0.00006421  -0.00004809  -0.00001943
 -0.39527225   0.88779601   0.00000000  -0.00006421  -0.00004739  -0.00002110
 -0.42601510   0.87346039   0.00000000  -0.00006421  -0.00004662  -0.00002274
 -0.45623891   0.85806059   0.00000000  -0.00006421  -0.00004580  -0.00002435
 -0.48590686   0.84161537   0.00000000  -0.00006421  -0.00004492  -0.00002594
 -0.51498281   0.82414478   0.00000000  -0.00006421  -0.00004399  -0.00002749
 -0.54343134   0.80567009   0.00000000  -0.00006421  -0.00004300  -0.00002901
 -0.57121778   0.78621382   0.00000000  -0.00006421  -0.00004197  -0.00003049
 -0.59830827   0.76579967   0.00000000  -0.00006421  -0.00004088  -0.00003194
 -0.62466982   0.74445250   0.00000000  -0.00006421  -0.00003974  -0.00003334
 -0.65027031   0.72219834   0.00000000  -0.00006421  -0.00003855  -0.00003471
 -0.67507854   0.69906429   0.00000000  -0.00006421  -0.00003731  -0.00003603
 -0.69906429   0.67507854   0.00000000  -0.00006421  -0.00003603  -0.00003731
 -0.72219834   0.65027031   0.00000000  -0.00006421  -0.00003471  -0.00003855
 -0.74445250   0.62466982   0.00000000  -0.00006421  -0.00003334  -0.00003974
 -0.76579967   0.59830827   0.00000000  -0.00006421  -0.00003194  -0.00004088
 -0.78621382   0.57121778   0.00000000  -0.00006421  -0.00003049  -0.00004197
 -0.80567009   0.54343134   0.00000000  -0.00006421  -0.00002901  -0.00004300
 -0.82414478   0.51498281   0.00000000  -0.00006421  -0.00002749  -0.00004399
 -0.84161537   0.48590686   0.00000000  -0.00006421  -0.00002594  -0.00004492
 -0.85806059   0.45623891   0.00000000  -0.00006421  -0.00002435  -0.00004580
 -0.87346039   0.42601510   0.00000000  -0.00006421  -0.00002274  -0.00004662
 -0.88779601   0.39527225   0.00000000  -0.00006421  -0.00002110  -0.00004739
 -0.90105000   0.36404783   0.00000000  -0.00006421  -0.00001943  -0.00004809
 -0.91320619   0.33237987   0.00000000  -0.00006421  -0.00001774  -0.00004874
 -0.92424978   0.30030696   0.00000000  -0.00006421  -0.00001603  -0.00004933
 -0.93416731   0.26786817   0.00000000  -0.00006421  -0.00001430  -0.00004986
 -0.94294670   0.23510302   0.00000000  -0.00006421  -0.00001255  -0.00005033
 -0.95057726   0.20205143   0.00000000  -0.00006421  -0.00001078  -0.00005074
 -0.95704969   0.16875368   0.00000000  -0.00006421  -0.00000901  -0.00005108
 -0.96235610   0.13525033   0.00000000  -0.00006421  -0.00000722  -0.00005137
 -0.96649003   0.10158220   0.00000000  -0.00006421  -0.00000542  -0.00005159
 -0.96944644   0.06779030   0.00000000  -0.00006421  -0.00000362  -0.00005175
 -0.97122172   0.03391581   0.00000000  -0.00006421  -0.00000181  -0.00005184
 -0.97986695   0.00000000   0.00000000  -0.00005454  -0.00000000  -0.00004548
 -0.97927004  -0.03419686   0.00000000  -0.00005454   0.00000159  -0.00004545
 -0.97748004  -0.06835206   0.00000000  -0.00005454   0.00000317  -0.00004537
 -0.97449913  -0.10242399   0.00000000  -0.00005454   0.00000475  -0.00004523
 -0.97033095  -0.13637112   0.00000000  -0.00005454   0.00000633  -0.00004504
 -0.96498057  -0.17015211   0.00000000  -0.00005454   0.00000790  -0.00004479
 -0.95845450  -0.20372579   0.00000000  -0.00005454   0.00000946  -0.00004448
 -0.95076071  -0.23705127   0.00000000  -0.00005454   0.00001100  -0.00004413
 -0.94190856  -0.27008793   0.00000000  -0.00005454   0.00001254  -0.00004372
 -0.93190884  -0.30279554   0.00000000  -0.00005454   0.00001405  -0.00004325
 -0.92077374  -0.33513423   0.00000000  -0.00005454   0.00001555  -0.00004274
 -0.90851681  -0.36706462   0.00000000  -0.00005454   0.00001704  -0.00004217
 -0.89515300  -0.39854779   0.00000000  -0.00005454   0.00001850  -0.00004155
 -0.88069858  -0.42954540   0.00000000  -0.00005454   0.00001994  -0.00004088
 -0.86517116  -0.46001967   0.00000000  -0.00005454   0.00002135  -0.00004015
 -0.84858967  -0.48993347   0.00000000  -0.00005454   0.00002274  -0.00003939
 -0.83097430  -0.51925037   0.00000000  -0.00005454   0.00002410  -0.00003857
 -0.81234652  -0.54793464   0.00000000  -0.00005454   0.00002543  -0.00003770
 -0.79272901  -0.57595134   0.00000000  -0.00005454   0.00002673  -0.00003679
 -0.77214569  -0.60326633   0.00000000  -0.00005454   0.00002800  -0.00003584
 -0.75062163  -0.62984633   0.00000000  -0.00005454   0.00002923  -0.00003484
 -0.72818305  -0.65565896   0.00000000  -0.00005454   0.00003043  -0.00003380
 -0.70485729  -0.68067278   0.00000000  -0.00005454   0.00003159  -0.00003271
 -0.68067278  -0.70485729   0.00000000  -0.00005454   0.00003271  -0.00003159
 -0.65565896  -0.72818305   0.00000000  -0.00005454   0.00003380  -0.00003043
 -0.62984633  -0.75062163   0.00000000  -0.00005454   0.00003484  -0.00002923
 -0.60326633  -0.77214569   0.00000000  -0.00005454   0.00003584  -0.00002800
 -0.57595134  -0.79272901   0.00000000  -0.00005454   0.00003679  -0.00002673
 -0.54793464  -0.81234652   0.00000000  -0.00005454   0.00003770  -0.00002543
 -0.51925037  -0.83097430   0.00000000  -0.00005454   0.00003857  -0.00002410
 -0.48993347  -0.84858967   0.00000000  -0.00005454   0.00003939  -0.00002274
 -0.46001967  -0.86517116   0.00000000  -0.00005454   0.00004015  -0.00002135
 -0.42954540  -0.88069858   0.00000000  -0.00005454   0.00004088  -0.00001994
 -0.39854779  -0.89515300   0.00000000  -0.00005454   0.00004155  -0.00001850
 -0.36706462  -0.90851681   0.00000000  -0.00005454   0.00004217  -0.00001704
 -0.33513423  -0.92077374   0.00000000  -0.00005454   0.00004274  -0.00001555
 -0.30279554  -0.93190884   0.00000000  -0.00005454   0.00004325  -0.00001405
 -0.27008793  -0.94190856   0.00000000  -0.00005454   0.00004372  -0.00001254
 -0.23705127  -0.95076071   0.00000000  -0.00005454   0.00004413  -0.00001100
 -0.20372579  -0.95845450   0.00000000  -0.00005454   0.00004448  -0.00000946
 -0.17015211  -0.96498057   0.00000000  -0.00005454   0.00004479  -0.00000790
 -0.13637112  -0.97033095   0.00000000  -0.00005454   0.00004504  -0.00000633
 -0.10242399  -0.97449913   0.00000000  -0.00005454   0.00004523  -0.00000475
 -0.06835206  -0.97748004   0.00000000  -0.00005454   0.00004537  -0.00000317
 -0.03419686  -0.97927004   0.00000000  -0.00005454   0.00004545  -0.00000159
 -0.00000000  -0.97986695   0.00000000  -0.00005454   0.00004548  -0.00000000
  0.03419686  -0.97927004   0.00000000  -0.00005454   0.00004545   0.00000159
  0.06835206  -0.97748004   0.00000000  -0.00005454   0.00004537   0.00000317
  0.10242399  -0.97449913   0.00000000  -0.00005454   0.00004523   0.00000475
  0.13637112  -0.97033095   0.00000000  -0.00005454   0.00004504   0.00000633
  0.17015211  -0.96498057   0.00000000  -0.00005454   0.00004479   0.00000790
  0.20372579  -0.95845450   0.00000000  -0.00005454   0.00004448   0.00000946
  0.23705127  -0.95076071   0.00000000  -0.00005454   0.00004413   0.00001100
  0.27008793  -0.94190856   0.00000000  -0.00005454   0.00004372   0.00001254
  0.30279554  -0.93190884   0.00000000  -0.00005454   0.00004325   0.00001405
  0.33513423  -0.92077374   0.00000000  -0.00005454   0.00004274   0.00001555
  0.36706462  -0.90851681   0.00000000  -0.00005454   0.00004217   0.00001704
  0.39854779  -0.89515300   0.00000000  -0.00005454   0.00004155   0.00001850
  0.42954540  -0.88069858   0.00000000  -0.00005454   0.00004088   0.00001994
  0.46001967  -0.86517116   0.00000000  -0.00005454   0.00004015   0.00002135
  0.48993347  -0.84858967   0.00000000  -0.00005454   0.00003939   0.00002274
  0.51925037  -0.83097430   0.00000000  -0.00005454   0.00003857   0.00002410
  0.54793464  -0.81234652   0.00000000  -0.00005454   0.00003770   0.00002543
  0.57595134  -0.79272901   0.00000000  -0.00005454   0.00003679   0.00002673
  0.60326633  -0.77214569   0.00000000  -0.00005454   0.00003584   0.00002800
  0.62984633  -0.75062163   0.00000000  -0.00005454   0.00003484   0.00002923
  0.65565896  -0.72818305   0.00000000  -0.00005454   0.00003380   0.00003043
  0.68067278  -0.70485729   0.00000000  -0.00005454   0.00003271   0.00003159
  0.70485729  -0.68067278   0.00000000  -0.00005454   0.00003159   0.00003271
  0.72818305  -0.65565896   0.00000000  -0.00005454   0.00003043   0.00003380
  0.75062163  -0.62984633   0.00000000  -0.00005454   0.00002923   0.00003484
  0.77214569  -0.60326633   0.00000000  -0.00005454   0.00002800   0.00003584
  0.79272901  -0.57595134   0.00000000  -0.00005454   0.00002673   0.00003679
  0.81234652  -0.54793464   0.00000000  -0.00005454   0.00002543   0.00003770
  0.83097430  -0.51925037   0.00000000  -0.00005454   0.00002410   0.00003857
  0.84858967  -0.48993347   0.00000000  -0.00005454   0.00002274   0.00003939
  0.86517116  -0.46001967   0.00000000  -0.00005454   0.00002135   0.00004015
  0.88069858  -0.42954540   0.00000000  -0.00005454   0.00001994   0.00004088
  0.89515300  -0.39854779   0.00000000  -0.00005454   0.00001850   0.00004155
  0.90851681  -0.36706462   0.00000000  -0.00005454   0.00001704   0.00004217
  0.92077374  -0.33513423   0.00000000  -0.00005454   0.00001555   0.00004274
  0.93190884  -0.30279554   0.00000000  -0.00005454   0.00001405   0.00004325
  0.94190856  -0.27008793   0.00000000  -0.00005454   0.00001254   0.00004372
  0.95076071  -0.23705127   0.00000000  -0.00005454   0.00001100   0.00004413
  0.95845450  -0.20372579   0.00000000  -0.00005454   0.00000946   0.00004448
  0.96498057  -0.17015211   0.00000000  -0.00005454   0.00000790   0.00004479
  0.97033095  -0.13637112   0.00000000  -0.00005454   0.00000633   0.00004504
  0.97449913  -0.10242399   0.00000000  -0.00005454   0.00000475   0.00004523
  0.97748004  -0.06835206   0.00000000  -0.00005454   0.00000317   0.00004537
  0.97927004  -0.03419686   0.00000000  -0.00005454   0.00000159   0.00004545
  0.97986695  -0.00000000   0.00000000  -0.00005454   0.00000000   0.00004548
  0.97927004   0.03419686   0.00000000  -0.00005454  -0.00000159   0.00004545
  0.97748004   0.06835206   0.00000000  -0.00005454  -0.00000317   0.00004537
  0.97449913   0.10242399   0.00000000  -0.00005454  -0.00000475   0.00004523
  0.97033095   0.13637112   0.00000000  -0.00005454  -0.00000633   0.00004504
  0.96498057   0.17015211   0.00000000  -0.00005454  -0.00000790   0.00004479
  0.95845450   0.20372579   0.00000000  -0.00005454  -0.00000946   0.00004448
  0.95076071   0.23705127   0.00000000  -0.00005454  -0.00001100   0.00004413
  0.94190856   0.27008793   0.00000000  -0.00005454  -0.00001254   0.00004372
  0.93190884   0.30279554   0.00000000  -0.00005454  -0.00001405   0.00004325
  0.92077374   0.33513423   0.00000000  -0.00005454  -0.00001555   0.00004274
  0.90851681   0.36706462   0.00000000  -0.00005454  -0.00001704   0.00004217
  0.89515300   0.39854779   0.00000000  -0.00005454  -0.00001850   0.00004155
  0.88069858   0.42954540   0.00000000  -0.00005454  -0.00001994   0.00004088
  0.86517116   0.46001967   0.00000000  -0.00005454  -0.00002135   0.00004015
  0.84858967   0.48993347   0.00000000  -0.00005454  -0.00002274   0.00003939
  0.83097430   0.51925037   0.00000000  -0.00005454  -0.00002410   0.00003857
  0.81234652   0.54793464   0.00000000  -0.00005454  -0.00002543   0.00003770
  0.79272901   0.57595134   0.00000000  -0.00005454  -0.00002673   0.00003679
  0.77214569   0.60326633   0.00000000  -0.00005454  -0.00002800   0.00003584
  0.75062163   0.62984633   0.00000000  -0.00005454  -0.00002923   0.00003484
  0.72818305   0.65565896   0.00000000  -0.00005454  -0.00003043   0.00003380
  0.70485729   0.68067278   0.00000000  -0.00005454  -0.00003159   0.00003271
  0.68067278   0.70485729   0.00000000  -0.00005454  -0.00003271   0.00003159
  0.65565896   0.72818305   0.00000000  -0.00005454  -0.00003380   0.00003043
  0.62984633   0.75062163   0.00000000  -0.00005454  -0.00003484   0.00002923
  0.60326633   0.77214569   0.00000000  -0.00005454  -0.00003584   0.00002800
  0.57595134   0.79272901   0.00000000  -0.00005454  -0.00003679   0.00002673
  0.54793464   0.81234652   0.00000000  -0.00005454  -0.00003770   0.00002543
  0.51925037   0.83097430   0.00000000  -0.00005454  -0.00003857   0.00002410
  0.48993347   0.84858967   0.00000000  -0.00005454  -0.00003939   0.00002274
  0.46001967   0.86517116   0.00000000  -0.00005454  -0.00004015   0.00002135
  0.42954540   0.88069858   0.00000000  -0.00005454  -0.00004088   0.00001994
  0.39854779   0.89515300   0.00000000  -0.00005454  -0.00004155   0.00001850
  0.36706462   0.90851681   0.00000000  -0.00005454  -0.00004217   0.00001704
  0.33513423   0.92077374   0.00000000  -0.00005454  -0.00004274   0.00001555
  0.30279554   0.93190884   0.00000000  -0.00005454  -0.00004325   0.00001405
  0.27008793   0.94190856   0.00000000  -0.00005454  -0.00004372   0.00001254
  0.23705127   0.95076071   0.00000000  -0.00005454  -0.00004413   0.00001100
  0.20372579   0.95845450   0.00000000  -0.00005454  -0.00004448   0.00000946
  0.17015211   0.96498057   0.00000000  -0.00005454  -0.00004479   0.00000790
  0.13637112   0.97033095   0.00000000  -0.00005454  -0.00004504   0.00000633
  0.10242399   0.97449913   0.00000000  -0.00005454  -0.00004523   0.00000475
  0.06835206   0.97748004   0.00000000  -0.00005454  -0.00004537   0.00000317
  0.03419686   0.97927004   0.00000000  -0.00005454  -0.00004545   0.00000159
  0.00000000   0.97986695   0.00000000  -0.00005454  -0.00004548   0.00000000
 -0.03419686   0.97927004   0.00000000  -0.00005454  -0.00004545  -0.00000159
 -0.06835206   0.97748004   0.00000000  -0.00005454  -0.00004537  -0.00000317
 -0.10242399   0.97449913   0.00000000  -0.00005454  -0.00004523  -0.00000475
 -0.13637112   0.97033095   0.00000000  -0.00005454  -0.00004504  -0.00000633
 -0.17015211   0.96498057   0.00000000  -0.00005454  -0.00004479  -0.00000790
 -0.20372579   0.95845450   0.00000000  -0.00005454  -0.00004448  -0.00000946
 -0.23705127   0.95076071   0.00000000  -0.00005454  -0.00004413  -0.00001100
 -0.27008793   0.94190856   0.00000000  -0.00005454  -0.00004372  -0.00001254
 -0.30279554   0.93190884   0.00000000  -0.00005454  -0.00004325  -0.00001405
 -0.33513423   0.92077374   0.00000000  -0.00005454  -0.00004274  -0.00001555
 -0.36706462   0.90851681   0.00000000  -0.00005454  -0.00004217  -0.00001704
 -0.39854779   0.89515300   0.00000000  -0.00005454  -0.00004155  -0.00001850
 -0.42954540   0.88069858   0.00000000  -0.00005454  -0.00004088  -0.00001994
 -0.46001967   0.86517116   0.00000000  -0.00005454  -0.00004015  -0.00002135
 -0.48993347   0.84858967   0.00000000  -0.00005454  -0.00003939  -0.00002274
 -0.51925037   0.83097430   0.00000000  -0.00005454  -0.00003857  -0.00002410
 -0.54793464   0.81234652   0.00000000  -0.00005454  -0.00003770  -0.00002543
 -0.57595134   0.79272901   0.00000000  -0.00005454  -0.00003679  -0.00002673
 -0.60326633   0.77214569   0.00000000  -0.00005454  -0.00003584  -0.00002800
 -0.62984633   0.75062163   0.00000000  -0.00005454  -0.00003484  -0.00002923
 -0.65565896   0.72818305   0.00000000  -0.00005454  -0.00003380  -0.00003043
 -0.68067278   0.70485729   0.00000000  -0.00005454  -0.00003271  -0.00003159
 -0.70485729   0.68067278   0.00000000  -0.00005454  -0.00003159  -0.00003271
 -0.72818305   0.65565896   0.00000000  -0.00005454  -0.00003043  -0.00003380
 -0.75062163   0.62984633   0.00000000  -0.00005454  -0.00002923  -0.00003484
 -0.77214569   0.60326633   0.00000000  -0.00005454  -0.00002800  -0.00003584
 -0.79272901   0.57595134   0.00000000  -0.00005454  -0.00002673  -0.00003679
 -0.81234652   0.54793464   0.00000000  -0.00005454  -0.00002543  -0.00003770
 -0.83097430   0.51925037   0.00000000  -0.00005454  -0.00002410  -0.00003857
 -0.84858967   0.48993347   0.00000000  -0.00005454  -0.00002274  -0.00003939
 -0.86517116   0.46001967   0.00000000  -0.00005454  -0.00002135  -0.00004015
 -0.88069858   0.42954540   0.00000000  -0.00005454  -0.00001994  -0.00004088
 -0.89515300   0.39854779   0.00000000  -0.00005454  -0.00001850  -0.00004155
 -0.90851681   0.36706462   0.00000000  -0.00005454  -0.00001704  -0.00004217
 -0.92077374   0.33513423   0.00000000  -0.00005454  -0.00001555  -0.00004274
 -0.93190884   0.30279554   0.00000000  -0.00005454  -0.00001405  -0.00004325
 -0.94190856   0.27008793   0.00000000  -0.00005454  -0.00001254  -0.00004372
 -0.95076071   0.23705127   0.00000000  -0.00005454  -0.00001100  -0.00004413
 -0.95845450   0.20372579   0.00000000  -0.00005454  -0.00000946  -0.00004448
 -0.96498057   0.17015211   0.00000000  -0.00005454  -0.00000790  -0.00004479
 -0.97033095   0.13637112   0.00000000  -0.00005454  -0.00000633  -0.00004504
 -0.97449913   0.10242399   0.00000000  -0.00005454  -0.00000475  -0.00004523
 -0.97748004   0.06835206   0.00000000  -0.00005454  -0.00000317  -0.00004537
 -0.97927004   0.03419686   0.00000000  -0.00005454  -0.00000159  -0.00004545
 -0.98792017   0.00000000   0.00000000  -0.00004168  -0.00000000  -0.00003478
 -0.98731835  -0.03447792   0.00000000  -0.00004168   0.00000121  -0.00003475
 -0.98551364  -0.06891383   0.00000000  -0.00004168   0.00000243  -0.00003469
 -0.98250824  -0.10326578   0.00000000  -0.00004168   0.00000363  -0.00003458
 -0.97830580  -0.13749191   0.00000000  -0.00004168   0.00000484  -0.00003444
 -0.97291144  -0.17155054   0.00000000  -0.00004168   0.00000604  -0.00003425
 -0.96633174  -0.20540015   0.00000000  -0.00004168   0.00000723  -0.00003402
 -0.95857472  -0.23899952   0.00000000  -0.00004168   0.00000841  -0.00003374
 -0.94964982  -0.27230770   0.00000000  -0.00004168   0.00000959  -0.00003343
 -0.93956791  -0.30528412   0.00000000  -0.00004168   0.00001075  -0.00003307
